,words,cos,id,brand,hash_similarity,match,predicted_match,predicted_scores
337,0.5,0.4694603019838782,0.0,0.0,0.125,1,0,0.3902439024390244
1745,0.8,0.6331040320432417,0.0,0.0,0.0,0,1,0.568
876,0.3333333333333333,0.2462696856984602,0.0,0.0,0.0625,1,0,0.23371647509578544
242,0.3333333333333333,0.1498005213196571,0.0,0.0,0.0,1,0,0.23371647509578544
918,0.1111111111111111,0.1393878076206711,0.0,0.0,0.0,1,0,0.23371647509578544
1183,0.6,0.4649551321717419,0.0,0.0,0.0,1,0,0.3902439024390244
512,0.75,0.501435599512523,0.0,0.0,0.125,0,1,0.568
165,0.375,0.4324243167726859,0.0,0.0,0.125,0,1,0.7894736842105263
1770,0.7777777777777778,0.6176371099433922,0.0,1.0,0.0,0,1,0.568
917,0.3333333333333333,0.1455392466980153,0.0,0.0,0.0625,1,0,0.23371647509578544
444,0.8333333333333334,0.7220850695798725,0.0,0.0,0.0,0,1,0.6666666666666666
301,0.5,0.1957477206981967,0.0,0.0,0.0,1,0,0.23371647509578544
1135,0.2857142857142857,0.2911113612033918,0.0,0.0,0.0625,1,0,0.23371647509578544
511,0.4444444444444444,0.2455451622847518,0.0,0.0,0.625,0,1,0.8
1273,0.0,0.0,0.0,0.0,0.0,1,0,0.04452054794520548
936,0.375,0.2004778216459598,0.0,0.0,0.0625,1,0,0.23371647509578544
1747,0.7777777777777778,0.5799132975281356,0.0,0.0,0.0,0,1,0.568
308,0.0,0.0,0.0,0.0,0.0625,1,0,0.04452054794520548
920,0.3333333333333333,0.1455392466980153,0.0,0.0,0.0625,1,0,0.23371647509578544
1229,0.8,0.6609990818612781,0.0,0.0,0.0,0,1,0.6666666666666666
870,0.3333333333333333,0.2462696856984602,0.0,0.0,0.0625,1,0,0.23371647509578544
214,0.5454545454545454,0.3781228399646978,0.0,0.0,0.25,1,0,0.3902439024390244
953,0.3333333333333333,0.2539300032678581,0.0,0.0,0.125,1,0,0.11965811965811966
334,0.2857142857142857,0.2994214034410876,0.0,0.0,0.1875,1,0,0.11965811965811966
341,0.0,0.0,0.0,0.0,0.1875,1,0,0.04452054794520548
1016,0.3636363636363636,0.315452769414226,0.0,0.0,0.125,1,0,0.11965811965811966
928,0.625,0.4594434089396285,0.0,0.0,0.125,1,0,0.3902439024390244
952,0.3333333333333333,0.2539300032678581,0.0,0.0,0.125,1,0,0.11965811965811966
189,0.1428571428571428,0.1024729038780985,0.0,0.0,0.0,1,0,0.04452054794520548
1074,0.6666666666666666,0.3753419604463182,0.0,0.0,0.0625,1,0,0.3902439024390244
1260,1.0,0.7428882691126822,0.0,0.0,0.0,0,1,0.6666666666666666
1165,0.5,0.4285186716703087,0.0,0.0,0.3125,1,0,0.3902439024390244
931,0.4545454545454545,0.4594434089396285,0.0,0.0,0.125,1,0,0.3902439024390244
925,0.2,0.0905472157767625,0.0,0.0,0.1875,1,0,0.04452054794520548
792,0.5454545454545454,0.5237421889188456,0.0,1.0,0.0,0,1,0.568
1769,0.7777777777777778,0.7558400104694758,0.0,1.0,0.0,0,1,0.6666666666666666
1310,0.75,0.6607277279172508,0.0,0.0,0.0,0,1,0.6666666666666666
405,0.8571428571428571,0.7708581274507357,0.0,0.0,0.0,0,1,0.6666666666666666
474,0.2727272727272727,0.3751081265278317,0.0,0.0,0.25,0,1,0.7894736842105263
305,0.25,0.1957477206981967,0.0,0.0,0.0,1,0,0.23371647509578544
1771,0.6666666666666666,0.5265428558206147,0.0,1.0,0.0,0,1,0.568
1665,0.2857142857142857,0.1855102513492953,0.0,0.0,0.0,1,0,0.23371647509578544
