,words,cos,id,brand,hash_similarity,match,predicted_match,predicted_scores
1147,0.5,0.3458525063817018,0.0,0.0,0.6875,1,0,0.46080958533073874
1524,0.4285714285714285,0.4514831261404928,0.0,0.0,0.0,1,0,0.4626393612620964
905,0.25,0.1458991742180307,0.0,0.0,0.0,1,0,0.15312810548655015
1171,0.2857142857142857,0.385641551207,0.0,0.0,0.5,1,0,0.4529394945283601
284,0.0,0.0,0.0,0.0,0.0,1,0,0.07385878053838263
1747,0.7777777777777778,0.5799132975281356,0.0,0.0,0.0,0,1,0.652148007666847
251,0.4444444444444444,0.4385732317050996,0.0,0.0,0.125,1,0,0.47021943950978473
1240,1.0,1.0000000000000002,0.0,0.0,0.0,0,1,0.9406661522939671
870,0.3333333333333333,0.2462696856984602,0.0,0.0,0.0625,1,0,0.24163781253900932
521,0.7,0.5879865941308529,0.0,1.0,0.4375,0,1,0.5062115551239146
1668,1.0,0.3576244449233456,0.0,0.0,0.0,1,0,0.4134928183678558
91,1.0,0.7905367662118223,0.0,0.0,0.0,0,1,0.8517444600627415
332,0.4285714285714285,0.4506597953209418,0.0,0.0,0.0,1,0,0.4616476138607745
1428,0.6666666666666666,0.4974098464235633,0.0,0.0,0.625,0,1,0.6476613357920052
1248,0.75,0.6120639639763392,0.0,0.0,0.0,0,1,0.6839317651325433
1400,0.625,0.4999760631677225,0.0,0.0,0.0,0,1,0.543126835595881
1146,0.3333333333333333,0.3774642499669215,0.0,0.0,0.0,1,0,0.3656510053185928
324,0.064516129032258,0.2032406433607844,0.0,0.0,0.125,1,0,0.19321723106439712
1113,0.375,0.2799396732390524,0.0,0.0,0.0625,1,0,0.2764856666660329
1081,0.6666666666666666,0.2772429001298099,0.0,0.0,0.0625,1,0,0.30051105918052556
894,0.2,0.2181295107566779,0.0,0.0,0.0,1,0,0.20059814361428713
942,0.6,0.5811427252829743,0.0,1.0,0.125,1,0,0.43345089692343197
1310,0.75,0.6607277279172508,0.0,0.0,0.0,0,1,0.73257463747954
213,0.5454545454545454,0.3781228399646978,0.0,0.0,0.25,1,0,0.43016164008683994
1725,0.5,0.4827311560029735,0.0,0.0,0.0,0,1,0.5083950656106939
1504,0.3333333333333333,0.3599128294284758,0.0,0.0,0.0,1,0,0.3461571559251385
1135,0.2857142857142857,0.2911113612033918,0.0,0.0,0.0625,1,0,0.27935371852106267
235,0.0,0.0,0.0,0.0,0.0,1,0,0.07385878053838263
1224,0.75,0.4793263860603955,0.0,0.0,0.0,0,1,0.5321190804572962
1379,0.8571428571428571,0.6128196842180642,0.0,0.0,0.0,0,1,0.6949528800817892
791,0.7,0.5696334689109036,0.0,0.0,0.125,0,1,0.652467616130253
1116,0.2857142857142857,0.1972062574904275,0.0,0.0,0.0,1,0,0.19066393818950989
305,0.25,0.1957477206981967,0.0,0.0,0.0,1,0,0.18713900616638487
523,0.5,0.4669226112475882,0.0,0.0,0.125,0,1,0.5107260994832553
1123,0.2857142857142857,0.1972062574904275,0.0,0.0,0.0,1,0,0.19066393818950989
1006,0.2727272727272727,0.2364986233005043,0.0,0.0,0.0,1,0,0.22078686457870736
544,0.7142857142857143,0.6649725392835033,0.0,0.0,0.125,0,1,0.7499400109664726
922,0.25,0.2158267496324676,0.0,0.0,0.125,1,0,0.2166206125669731
933,0.5,0.3442410065251526,0.0,0.0,0.0,1,0,0.34580281394833345
298,0.5,0.1957477206981967,0.0,0.0,0.0,1,0,0.20470570896502793
952,0.3333333333333333,0.2539300032678581,0.0,0.0,0.125,1,0,0.25661611736454465
1621,0.3333333333333333,0.3180870383815637,0.0,0.0,0.0,1,0,0.30181665617213976
943,0.3,0.4328635002271811,0.0,0.0,0.25,1,0,0.4686762253137126
88,0.6666666666666666,0.5586556769437505,0.0,0.0,0.5,0,1,0.6941592184813762
872,0.4285714285714285,0.2462696856984602,0.0,0.0,0.0625,1,0,0.24951166697402824
1260,1.0,0.7428882691126822,0.0,0.0,0.0,0,1,0.8201618532091278
405,0.8571428571428571,0.7708581274507357,0.0,0.0,0.0,0,1,0.8305080766138572
1198,0.3333333333333333,0.5285057457626104,0.0,1.0,0.25,1,0,0.3644883360134522
245,0.3,0.1411901193334374,0.0,0.0,0.0,1,0,0.1530624767084993
1225,0.6666666666666666,0.541633290730648,0.0,0.0,0.0,0,1,0.5971016321469304
1729,1.0,1.0,0.0,0.0,0.0,0,1,0.9406661522939671
1521,0.4285714285714285,0.4514831261404928,0.0,0.0,0.0,1,0,0.4626393612620964
524,0.6,0.4603782035000993,0.0,0.0,0.1875,0,1,0.524678057604835
23,0.3,0.559928654302384,0.0,0.0,0.125,0,1,0.5997354099315468
1133,0.2857142857142857,0.2911113612033918,0.0,0.0,0.0625,1,0,0.27935371852106267
253,0.4444444444444444,0.4385732317050996,0.0,0.0,0.125,1,0,0.47021943950978473
1193,0.2222222222222222,0.0929515506745328,0.0,0.0,0.125,1,0,0.1308664250373889
118,1.0,0.6962815931474314,0.0,0.0,0.1875,0,1,0.8054155509734519
1034,0.3333333333333333,0.3710495083175786,0.0,0.0,0.0625,1,0,0.36841142505305
289,0.5,0.1957477206981967,0.0,0.0,0.0,1,0,0.20470570896502793
436,0.6428571428571429,0.5706820209675368,0.0,0.0,0.4375,0,1,0.6951531839145308
914,0.2307692307692307,0.1295236088524055,0.0,0.0,0.1875,1,0,0.15851630599532174
471,0.7142857142857143,0.6323626796485826,0.0,0.0,0.125,0,1,0.7191531694204388
500,0.6363636363636364,0.4597554013886346,0.0,0.0,0.875,0,1,0.6421365773848581
1120,0.1428571428571428,0.1556961419222854,0.0,0.0,0.125,1,0,0.16456070101134157
954,0.1666666666666666,0.0884179118935996,0.0,0.0,0.0625,1,0,0.1209939920523979
1612,0.3333333333333333,0.3180870383815637,0.0,0.0,0.0,1,0,0.30181665617213976
186,0.125,0.1349794959109834,0.0,0.0,0.0,1,0,0.1395567723332975
1230,0.75,0.5870076167661074,0.0,0.0,0.0,0,1,0.657117928709503
190,0.2,0.1136213542963381,0.0,0.0,0.0,1,0,0.13135774725228297
1115,0.4285714285714285,0.2799396732390524,0.0,0.0,0.0625,1,0,0.28129367237227537
1213,1.0,0.6546900874696129,0.0,0.0,0.0,0,1,0.7483884796512721
444,0.8333333333333334,0.7220850695798725,0.0,0.0,0.0,0,1,0.7928600995439732
308,0.0,0.0,0.0,0.0,0.0625,1,0,0.07685229406857892
999,0.5714285714285714,0.3821053592894612,0.0,0.0,0.375,1,0,0.45900102150491917
1090,0.5,0.3311886838339098,0.0,0.0,0.1875,1,0,0.36080129684669376
867,0.3333333333333333,0.2462696856984602,0.0,0.0,0.0625,1,0,0.24163781253900932
1448,0.8333333333333334,0.6046955083303094,0.0,0.0,0.0,0,1,0.6842521077477665
301,0.5,0.1957477206981967,0.0,0.0,0.0,1,0,0.20470570896502793
874,0.4285714285714285,0.2462696856984602,0.0,0.0,0.0625,1,0,0.24951166697402824
