,words,cos,id,brand,hash_similarity,match,predicted_match,predicted_scores
548,0.5714285714285714,0.6157388827655923,0.0,0.0,0.0625,0,1,0.6564197599290329
1136,0.2857142857142857,0.2911113612033918,0.0,0.0,0.0625,1,0,0.23745367449116012
1167,0.4285714285714285,0.3007706502052863,0.0,0.0,0.1875,1,0,0.2745371208669211
1133,0.2857142857142857,0.2911113612033918,0.0,0.0,0.0625,1,0,0.23745367449116012
1118,0.2857142857142857,0.3144741906883965,0.0,0.0,0.0625,1,0,0.25334678889928286
1203,0.4285714285714285,0.4014495035894614,0.0,0.0,0.4375,1,0,0.45684283647992013
1019,0.5555555555555556,0.4708734702068257,0.0,0.0,0.0,1,0,0.45255515195569346
1020,0.6666666666666666,0.3710495083175786,0.0,0.0,0.0625,1,0,0.3633469101720452
1509,0.3333333333333333,0.4349618651108876,0.0,0.0,0.0,1,0,0.36690932767622125
1171,0.2857142857142857,0.385641551207,0.0,0.0,0.5,1,0,0.42670898048435846
926,0.4285714285714285,0.2158267496324676,0.0,0.0,0.125,1,0,0.19779392150361758
1188,0.375,0.199526405945316,0.0,0.0,0.0625,1,0,0.18672410728835698
985,0.3333333333333333,0.2144392237996479,0.0,0.0,0.5625,1,0,0.25218774943545735
27,0.6666666666666666,0.5826682672240735,0.0,0.0,0.0,0,1,0.6172952385464255
23,0.3,0.559928654302384,0.0,0.0,0.125,0,1,0.5545586049006194
1214,0.8,0.7465068362465042,0.0,0.0,0.0,0,1,0.8077544454667391
970,0.4285714285714285,0.332089263299251,0.0,0.0,0.5625,1,0,0.40134500926849537
87,0.6666666666666666,0.5586556769437505,0.0,0.0,0.0625,0,1,0.6035985769437107
1221,0.75,0.5870076167661074,0.0,0.0,0.0,0,1,0.6372662847297197
1213,1.0,0.6546900874696129,0.0,0.0,0.0,0,1,0.7513392375150777
1147,0.5,0.3458525063817018,0.0,0.0,0.6875,1,0,0.46553367890645136
1769,0.7777777777777778,0.7558400104694758,0.0,1.0,0.0,0,1,0.5646850426325168
1075,0.3333333333333333,0.2858486452626821,0.0,0.0,0.0625,1,0,0.23702240802949923
339,0.1111111111111111,0.2704625432818384,0.0,0.0,0.125,1,0,0.21208398411838378
952,0.3333333333333333,0.2539300032678581,0.0,0.0,0.125,1,0,0.21517050121445944
1449,0.6666666666666666,0.5211840903117452,0.0,0.0,0.0,0,1,0.539036914735195
90,0.6666666666666666,0.4841709496924904,0.0,0.0,0.0625,0,1,0.5077143695190628
995,0.4166666666666667,0.5128872070501442,0.0,0.0,0.0,1,0,0.48122307854671953
757,0.5,0.3960433655621114,0.0,0.0,0.6875,0,1,0.53107465227732
1076,0.3333333333333333,0.3869927448226222,0.0,0.0,0.0625,1,0,0.3255427107549639
624,0.8,0.5990674124551185,0.0,0.0,0.75,0,1,0.814619969961304
235,0.0,0.0,0.0,0.0,0.0,1,0,0.1047559850690145
964,0.4285714285714285,0.332089263299251,0.0,0.0,0.5625,1,0,0.40134500926849537
189,0.1428571428571428,0.1024729038780985,0.0,0.0,0.0,1,0,0.12976318948848284
1774,0.6363636363636364,0.499678317448467,0.0,0.0,0.375,0,1,0.6056810139631266
1506,0.3333333333333333,0.3599128294284758,0.0,0.0,0.0,1,0,0.29126585416069545
20,0.6363636363636364,0.571100077274705,0.0,0.0,0.0625,0,1,0.6136697076761993
305,0.25,0.1957477206981967,0.0,0.0,0.0,1,0,0.1791440807424619
1775,0.6153846153846154,0.5459733609290947,0.0,0.0,0.375,0,1,0.658263243063376
979,0.4285714285714285,0.4769127283563247,0.0,0.0,0.0,1,0,0.43675076028300674
1309,1.0,0.9090924654269196,0.0,0.0,0.0,0,1,0.9195701324978165
1227,1.0,1.0000000000000002,0.0,0.0,0.0,0,1,0.9484388487004602
1419,1.0,1.0000000000000002,0.0,0.0,0.0,0,1,0.9484388487004602
1166,0.1428571428571428,0.2112567846929721,0.0,0.0,0.0,1,0,0.1819313890407169
1247,0.75,0.6120639639763392,0.0,0.0,0.0,0,1,0.666986285179964
1183,0.6,0.4649551321717419,0.0,0.0,0.0,1,0,0.45317488133772477
1173,1.0,0.2871340831857171,0.0,0.0,0.0625,1,0,0.3210665591408901
1190,0.375,0.199526405945316,0.0,0.0,0.0625,1,0,0.18672410728835698
1625,0.5,0.4960287561004557,0.0,0.0,0.0,1,0,0.4748732964136914
9,0.8,0.5404253926141439,0.0,0.0,0.3125,0,1,0.6676382706967993
341,0.0,0.0,0.0,0.0,0.1875,1,0,0.10177811857146309
