,words,cos,id,brand,hash_similarity,match,predicted_match,predicted_scores
1763,0.75,0.3932361534164357,0.0,0.0,0.125,0,1,0.5635917464275674
300,0.5,0.1825311891659405,0.0,0.0,0.0,1,0,0.1578495403967102
938,0.0769230769230769,0.0319056008614224,0.0,0.0,0.0625,1,0,0.03544850439105895
1214,0.8,0.7465068362465042,0.0,0.0,0.0,0,1,0.697962359316941
631,0.5454545454545454,0.4557678251788152,0.0,0.0,0.0,0,1,0.582397718189085
184,0.125,0.1744182565168963,0.0,0.0,0.0,1,0,0.061872531364238426
1005,0.1666666666666666,0.0847397761251631,0.0,0.0,0.8125,1,0,0.19333333333333333
1419,1.0,1.0000000000000002,0.0,0.0,0.0,0,1,0.9464426577972395
758,0.7777777777777778,0.6589805717268078,0.0,0.0,0.125,0,1,0.5013235959241227
942,0.6,0.5811427252829743,0.0,1.0,0.125,1,0,0.27456379073294496
186,0.125,0.1349794959109834,0.0,0.0,0.0,1,0,0.061872531364238426
993,0.5555555555555556,0.5408830132025213,0.0,0.0,0.25,1,0,0.46154365517084295
1309,1.0,0.9090924654269196,0.0,0.0,0.0,0,1,0.9464426577972395
242,0.3333333333333333,0.1498005213196571,0.0,0.0,0.0,1,0,0.1578495403967102
216,0.5454545454545454,0.3781228399646978,0.0,0.0,0.25,1,0,0.46154365517084295
1606,0.3333333333333333,0.3180870383815637,0.0,0.0,0.0,1,0,0.4748325573797272
301,0.5,0.1957477206981967,0.0,0.0,0.0,1,0,0.1578495403967102
1322,1.0,0.4523652286575623,0.0,0.0,0.0,0,1,0.6372053872053872
953,0.3333333333333333,0.2539300032678581,0.0,0.0,0.125,1,0,0.3491398319756529
1120,0.1428571428571428,0.1556961419222854,0.0,0.0,0.125,1,0,0.0671251902587519
1782,0.8461538461538461,0.6829936516023928,0.0,0.0,0.0,0,1,0.6296296296296297
907,0.25,0.1295236088524055,0.0,0.0,0.1875,1,0,0.13417450998664307
620,0.6,0.3791118214896324,0.0,0.0,0.0,0,1,0.5501683501683502
406,0.8571428571428571,0.7708581274507357,0.0,0.0,0.0,0,1,0.8494775108320924
602,0.4285714285714285,0.4481538484740939,0.0,0.0,0.125,0,1,0.6045117981389859
936,0.375,0.2004778216459598,0.0,0.0,0.0625,1,0,0.2757271335629545
1129,0.6363636363636364,0.5194436566585515,0.0,1.0,0.0,1,0,0.4196322196322197
957,0.1666666666666666,0.0932186005054357,0.0,0.0,0.0625,1,0,0.051298631993169246
