,words,cos,id,brand,hash_similarity,match,predicted_match,predicted_scores
1599,0.3333333333333333,0.3180870383815637,0.0,0.0,0.0,1,0,0.34203532321272806
1606,0.3333333333333333,0.3180870383815637,0.0,0.0,0.0,1,0,0.34203532321272806
758,0.7777777777777778,0.6589805717268078,0.0,0.0,0.125,0,1,0.6423158408779585
917,0.3333333333333333,0.1455392466980153,0.0,0.0,0.0625,1,0,0.1481002349940837
1002,0.4,0.3821053592894612,0.0,0.0,0.375,1,0,0.43367443236672276
970,0.4285714285714285,0.332089263299251,0.0,0.0,0.5625,1,0,0.3857826561713546
1211,0.6666666666666666,0.5538345470522216,0.0,0.0,0.0,0,1,0.5358692970971206
300,0.5,0.1825311891659405,0.0,0.0,0.0,1,0,0.14594168149375603
1227,1.0,1.0000000000000002,0.0,0.0,0.0,0,1,0.972984613296497
1524,0.4285714285714285,0.4514831261404928,0.0,0.0,0.0,1,0,0.47377029043409247
1255,0.6666666666666666,0.525627789040171,0.0,0.0,0.0,0,1,0.5032571642531266
1129,0.6363636363636364,0.5194436566585515,0.0,1.0,0.0,1,0,0.34243265459302186
906,0.25,0.1529018996209445,0.0,0.0,0.0,1,0,0.17073455130493237
1506,0.3333333333333333,0.3599128294284758,0.0,0.0,0.0,1,0,0.39039353060913595
952,0.3333333333333333,0.2539300032678581,0.0,0.0,0.125,1,0,0.27898110941546317
922,0.25,0.2158267496324676,0.0,0.0,0.125,1,0,0.25461006682992976
892,0.6,0.4378450294274422,0.0,0.0,0.0,1,0,0.41751094691180624
1197,0.3333333333333333,0.5285057457626104,0.0,1.0,0.25,1,0,0.4467314089475802
1388,0.625,0.5823526899671875,0.0,0.0,0.0,0,1,0.5786830653085563
1598,0.6666666666666666,0.4960287561004557,0.0,0.0,0.0,1,0,0.4690353088427546
1150,0.6,0.4956076530109518,0.0,0.0,0.0,1,0,0.48429502585197537
872,0.4285714285714285,0.2462696856984602,0.0,0.0,0.0625,1,0,0.24206778221305664
1595,0.6666666666666666,0.4960287561004557,0.0,0.0,0.0,1,0,0.4690353088427546
881,0.6666666666666666,0.4443507273969982,0.0,0.0,0.6875,1,0,0.4704624374978674
1082,0.6666666666666666,0.3753419604463182,0.0,0.0,0.0625,1,0,0.3350609467455039
1738,0.6666666666666666,0.6017701867659937,0.0,0.0,0.375,0,1,0.6246604958089186
1084,0.3333333333333333,0.3828303103121674,0.0,0.0,0.0,1,0,0.41689029889102575
1169,0.75,0.4459692238182509,0.0,0.0,0.0,1,0,0.3914741660628914
1014,0.6666666666666666,0.4308785523524861,0.0,0.0,0.0625,1,0,0.3992713289586196
961,0.4285714285714285,0.2011777140499545,0.0,0.0,0.0625,1,0,0.1899332771072083
1147,0.5,0.3458525063817018,0.0,0.0,0.6875,1,0,0.3959470844579501
1127,0.3636363636363636,0.3747678634011799,0.0,0.0,0.125,1,0,0.41153407203805287
187,0.125,0.1744182565168963,0.0,0.0,0.0,1,0,0.22513621957554125
1020,0.6666666666666666,0.3710495083175786,0.0,0.0,0.0625,1,0,0.330098092843998
926,0.4285714285714285,0.2158267496324676,0.0,0.0,0.125,1,0,0.21243170443710194
293,0.5,0.1825311891659405,0.0,0.0,0.0,1,0,0.14594168149375603
1229,0.8,0.6609990818612781,0.0,0.0,0.0,0,1,0.6282777764561955
1191,0.2222222222222222,0.0929515506745328,0.0,0.0,0.125,1,0,0.11910510898245083
1134,0.2857142857142857,0.2911113612033918,0.0,0.0,0.0625,1,0,0.32765558945307954
999,0.5714285714285714,0.3821053592894612,0.0,0.0,0.375,1,0,0.3931832044696081
341,0.0,0.0,0.0,0.0,0.1875,1,0,0.06968635382194671
1306,0.75,0.5920174113427256,0.0,0.0,0.0,0,1,0.5603323840522781
1075,0.3333333333333333,0.2858486452626821,0.0,0.0,0.0625,1,0,0.31032337114099334
1733,1.0,1.0,0.0,0.0,0.0625,0,1,0.9785460961448866
