,words,cos,id,brand,hash_similarity,match,predicted_match,predicted_scores
1741,0.6428571428571429,0.5128702728539511,0.3333333333333333,0.0,0.0,1,0,0.2996737561954953
1255,0.5,0.4424908225348279,0.0,0.0,0.0,0,1,0.5139249639249639
249,0.3333333333333333,0.3066444134114556,0.0,0.0,0.0,1,0,0.1061370214909874
378,0.5,0.3514592075065366,0.0,0.0,0.25,0,1,0.6053589631571282
189,0.1428571428571428,0.1024729038780985,0.0,0.0,0.0,1,0,0.04309506875296349
699,0.5625,0.5181845793137853,0.0,0.0,0.0,0,1,0.5139249639249639
1104,0.2,0.3174589956298535,0.0,0.0,0.5,1,0,0.23204527712724432
471,0.6470588235294118,0.6262459426520323,0.0,0.0,0.125,0,1,0.6010299588281239
94,0.5,0.5908117845611981,0.0,0.0,0.3125,0,1,0.7446639605183916
1745,0.8666666666666667,0.7311773201839022,0.0,0.0,0.0,0,1,0.8039215686274509
913,0.5,0.3220087003978188,0.0,0.0,0.0,1,0,0.15394668118238455
424,0.9333333333333332,0.7590725527778929,0.0,0.0,0.0625,0,1,0.6876100454082105
500,0.75,0.5685513885458198,0.0,0.0,0.875,0,1,0.8518518518518517
892,0.7058823529411765,0.5204859501558019,0.0,0.0,0.0,1,0,0.2996737561954953
65,0.6666666666666666,0.5321236023417115,0.0,0.0,0.1875,0,1,0.600067957866123
1090,0.4444444444444444,0.297179505761936,0.0,0.0,0.1875,1,0,0.23296160257079132
1233,0.5,0.5618369511377173,0.0,0.0,0.0,0,1,0.7067354214413039
523,0.4615384615384615,0.4010512927432555,0.0,0.0,0.125,0,1,0.6053589631571282
904,0.5333333333333333,0.3871926917966153,0.0,0.0,0.0,1,0,0.16959613345155514
1387,0.8333333333333334,0.60439492784475,0.0,0.0,0.0,0,1,0.7511798658857481
631,0.5,0.4882611282964061,0.0,0.0,0.0,0,1,0.5139249639249639
603,0.8333333333333334,0.5859605949413491,0.0,0.0,0.125,0,1,0.6010299588281239
1668,0.6666666666666666,0.3148421857666353,0.0,0.0,0.0,1,0,0.15394668118238455
1262,1.0,1.0,0.0,0.0,0.0,0,1,0.9869387639448842
257,0.0,0.0,0.0,0.0,0.0,1,0,0.04309506875296349
1264,0.8,0.8364505476656992,0.0,0.0,0.0,0,1,0.6894151600033953
88,0.5,0.4952157612928222,0.0,0.0,0.5,0,1,0.5336093857832989
453,0.5333333333333333,0.3384822991650741,0.0,0.0,0.0625,0,1,0.6053589631571282
1733,1.0,1.0,0.0,0.0,0.0625,0,1,0.746289323740668
1722,0.8333333333333334,0.770903662071904,0.0,0.0,0.0,0,1,0.7511798658857481
918,0.2,0.1842461886181491,0.0,0.0,0.0,1,0,0.1061370214909874
1782,0.8888888888888888,0.7875327361483041,0.0,0.0,0.0,0,1,0.890642435836123
406,0.8571428571428571,0.9570466921416588,0.0,0.0,0.0,0,1,0.9833333333333334
1772,0.4285714285714285,0.3860922326579782,0.0,0.0,0.25,0,1,0.5259938837920489
0,0.375,0.461464414498093,0.0,0.0,0.0,0,1,0.9388888888888888
1084,0.3043478260869565,0.4127277162011747,0.0,0.0,0.0,1,0,0.23289758487126908
670,0.5454545454545454,0.4517780541129884,0.0,0.0,0.0625,0,1,0.6010299588281239
536,0.7,0.4824378659513844,0.0,0.0,0.25,0,1,0.600067957866123
284,0.0,0.0,0.0,0.0,0.0,1,0,0.04309506875296349
702,0.5833333333333334,0.3887658783052994,0.0,0.0,0.0625,0,1,0.6969340547322198
339,0.0714285714285714,0.2161539367948561,0.0,0.0,0.125,1,0,0.039520835219796206
372,0.6666666666666666,0.593830807789034,0.0,0.0,0.0,1,0,0.4924842137118352
324,0.0606060606060606,0.1975325083436755,0.0,0.0,0.125,1,0,0.039520835219796206
1717,0.5714285714285714,0.4524182429512173,0.0,0.0,0.0,0,1,0.5139249639249639
1725,0.625,0.6349843767215471,0.0,0.0,0.0,0,1,0.6894151600033953
498,0.7692307692307693,0.3602257935008474,0.0,0.0,0.0625,0,1,0.6969340547322198
334,0.3636363636363636,0.3242262314270707,0.0,0.0,0.1875,1,0,0.3510928961748634
1259,0.75,0.7941972630893432,0.0,0.0,0.0,0,1,0.6894151600033953
960,0.4545454545454545,0.371342194911692,0.0,0.0,0.0,1,0,0.16959613345155514
62,0.6666666666666666,0.4242276972145994,0.0,0.0,0.25,0,1,0.6969340547322198
945,0.6666666666666666,0.4766113875306378,0.0,0.0,0.625,1,0,0.4216931216931217
1015,0.4615384615384615,0.3511048516950689,0.0,1.0,0.0,1,0,0.03990610328638498
340,0.1428571428571428,0.0357645176072958,0.0,0.0,0.1875,1,0,0.039520835219796206
911,0.5333333333333333,0.3871926917966153,0.0,0.0,0.0,1,0,0.16959613345155514
477,0.4285714285714285,0.3313659987188707,0.0,0.0,0.0625,0,1,0.5259938837920489
906,0.4285714285714285,0.3220087003978188,0.0,0.0,0.0,1,0,0.15394668118238455
341,0.0,0.0,0.0,0.0,0.1875,1,0,0.039520835219796206
1219,0.5,0.4940256987854217,0.0,0.0,0.0,0,1,0.5139249639249639
332,0.5,0.4315831836795403,0.0,0.0,0.0,1,0,0.3920348058902276
288,0.5,0.1825311891659405,0.0,0.0,0.0,1,0,0.15394668118238455
1085,0.25,0.2964563120323438,0.0,1.0,0.0,1,0,0.03990610328638498
294,0.5,0.1957477206981967,0.0,0.0,0.0,1,0,0.15394668118238455
1506,0.3,0.3537376661111382,0.0,0.0,0.0,1,0,0.23289758487126908
298,0.5,0.1957477206981967,0.0,0.0,0.0,1,0,0.15394668118238455
1006,0.5,0.3763738146172441,0.0,0.0,0.0,1,0,0.16959613345155514
555,0.4761904761904761,0.4664581922905323,0.0,0.0,0.4375,0,1,0.5336093857832989
