,words,cos,id,brand,hash_similarity,match,predicted_match,predicted_scores
907,0.25,0.1295236088524055,0.0,0.0,0.1875,1,0,0.11045175677704047
1164,0.4444444444444444,0.2580453740651161,0.0,0.0,0.0,1,0,0.16313425881616883
961,0.4285714285714285,0.2011777140499545,0.0,0.0,0.0625,1,0,0.11092341720169062
242,0.3333333333333333,0.1498005213196571,0.0,0.0,0.0,1,0,0.10819575097885699
308,0.0,0.0,0.0,0.0,0.0625,1,0,0.16803188394297508
1508,0.3333333333333333,0.3599128294284758,0.0,0.0,0.0,1,0,0.3888175094546961
352,0.0,0.0,0.0,0.0,0.1875,1,0,0.16741015833018166
999,0.5714285714285714,0.3821053592894612,0.0,0.0,0.375,1,0,0.37889166329173324
1332,0.5,0.4780858128572855,0.0,0.0,0.0,0,1,0.6375922621770681
214,0.5454545454545454,0.3781228399646978,0.0,0.0,0.25,1,0,0.3525025687016603
1735,1.0,0.7324766478692303,0.0,0.0,0.25,0,1,0.8940555281315832
602,0.4285714285714285,0.4481538484740939,0.0,0.0,0.125,0,1,0.5913109519164186
1070,0.6666666666666666,0.3753419604463182,0.0,0.0,0.0625,1,0,0.3676419151656076
64,0.6666666666666666,0.5647764938095019,0.0,0.0,0.0625,0,1,0.7924976286628581
1214,0.8,0.7465068362465042,0.0,0.0,0.0,0,1,0.9139160101841812
667,0.6666666666666666,0.681907800251979,0.0,0.0,0.0,0,1,0.9088587787685237
334,0.2857142857142857,0.2994214034410876,0.0,0.0,0.1875,1,0,0.2778753067039985
1207,0.75,0.6149457233510158,0.0,0.0,0.0,0,1,0.8419940864699093
88,0.6666666666666666,0.5586556769437505,0.0,0.0,0.5,0,1,0.8302457889548029
425,0.75,0.4496878677844808,0.0,0.0,0.0,0,1,0.5786785843277477
1331,0.5,0.4780858128572855,0.0,0.0,0.0,0,1,0.6375922621770681
1110,0.25,0.3144741906883965,0.0,0.0,0.0625,1,0,0.3373862326362841
297,0.5,0.1825311891659405,0.0,0.0,0.0,1,0,0.10136405725964635
1054,0.4,0.3339650980604911,0.0,0.0,0.75,1,0,0.44061009694279746
1376,0.75,0.6064072748555388,0.0,0.0,0.0,0,1,0.8333168887114123
970,0.4285714285714285,0.332089263299251,0.0,0.0,0.5625,1,0,0.3335021897851765
615,0.7,0.4917591082180185,0.0,0.0,0.0,0,1,0.6500986456367842
1310,0.75,0.6607277279172508,0.0,0.0,0.0,0,1,0.8803056747731821
985,0.3333333333333333,0.2144392237996479,0.0,0.0,0.5625,1,0,0.1583952997700015
289,0.5,0.1957477206981967,0.0,0.0,0.0,1,0,0.10834899212108262
624,0.8,0.5990674124551185,0.0,0.0,0.75,0,1,0.9040801636051002
293,0.5,0.1825311891659405,0.0,0.0,0.0,1,0,0.10136405725964635
1075,0.3333333333333333,0.2858486452626821,0.0,0.0,0.0625,1,0,0.23151657516432886
257,0.0,0.0,0.0,0.0,0.0,1,0,0.1679744010013002
406,0.8571428571428571,0.7708581274507357,0.0,0.0,0.0,0,1,0.9096476072565545
1010,0.2222222222222222,0.1484382654244083,0.0,0.0,0.4375,1,0,0.12680613447431602
1621,0.3333333333333333,0.3180870383815637,0.0,0.0,0.0,1,0,0.2929724251669711
1778,0.7142857142857143,0.5649406075603338,0.0,0.0,0.0,0,1,0.7832992693459754
