,words,cos,id,brand,hash_similarity,match,predicted_match,predicted_scores
931,0.4545454545454545,0.4594434089396285,0.0,0.0,0.125,1,0,0.45727376279826965
1448,0.8333333333333334,0.6046955083303094,0.0,0.0,0.0,0,1,0.8157070846259697
957,0.1666666666666666,0.0932186005054357,0.0,0.0,0.0625,1,0,0.14299165351219076
1249,0.75,0.6120639639763392,0.0,0.0,0.0,0,1,0.7998007544408132
216,0.5454545454545454,0.3781228399646978,0.0,0.0,0.25,1,0,0.26040084019559956
1197,0.3333333333333333,0.5285057457626104,0.0,1.0,0.25,1,0,0.34530468525008
1376,0.75,0.6064072748555388,0.0,0.0,0.0,0,1,0.7927964041369869
918,0.1111111111111111,0.1393878076206711,0.0,0.0,0.0,1,0,0.16782745491321568
1153,0.5454545454545454,0.5585253106572509,0.0,1.0,0.25,1,0,0.34095003418419517
326,0.6,0.40852100571141,0.0,0.0,0.1875,1,0,0.32345237145417677
1774,0.6363636363636364,0.499678317448467,0.0,0.0,0.375,0,1,0.6177539087021219
600,0.5714285714285714,0.555325545408962,0.0,0.0,0.4375,0,1,0.7812984880489439
1132,0.2857142857142857,0.2911113612033918,0.0,0.0,0.0625,1,0,0.20626605410948246
1183,0.6,0.4649551321717419,0.0,0.0,0.0,1,0,0.4656033548746539
667,0.6666666666666666,0.681907800251979,0.0,0.0,0.0,0,1,0.8692922302353484
1076,0.3333333333333333,0.3869927448226222,0.0,0.0,0.0625,1,0,0.33574768959807244
1156,0.3333333333333333,0.2201723988260921,0.0,0.0,0.0,1,0,0.14556522425598095
288,0.5,0.1825311891659405,0.0,0.0,0.0,1,0,0.1216634131301578
1193,0.2222222222222222,0.0929515506745328,0.0,0.0,0.125,1,0,0.1246932184010721
1706,0.5,0.4913810310780393,0.0,0.0,0.6875,0,1,0.7639421667121314
1704,0.75,0.5857646335426198,0.0,0.0,0.5,0,1,0.8445933000504845
1764,0.8181818181818182,0.8287397064000568,0.0,0.0,0.25,0,1,0.9484540540440936
214,0.5454545454545454,0.3781228399646978,0.0,0.0,0.25,1,0,0.26040084019559956
425,0.75,0.4496878677844808,0.0,0.0,0.0,0,1,0.529323559373823
615,0.7,0.4917591082180185,0.0,0.0,0.0,0,1,0.5732388677636603
1750,0.7,0.6318832411398692,0.0,1.0,0.0625,0,1,0.515472684555874
1264,0.8,0.8364505476656989,0.0,0.0,0.0,0,1,0.9306783370119287
1449,0.6666666666666666,0.5211840903117452,0.0,0.0,0.0,0,1,0.619548828504524
652,0.6,0.5292319457803282,0.0,0.0,0.0625,0,1,0.6208211818667614
1103,0.5714285714285714,0.3360083470963798,0.0,0.0,0.0,1,0,0.22665545487261823
907,0.25,0.1295236088524055,0.0,0.0,0.1875,1,0,0.11744526715370922
941,0.5,0.398919789479331,0.0,1.0,0.0625,1,0,0.1738052700352932
1206,1.0,1.0000000000000002,0.0,0.0,0.0,0,1,0.8869088799381903
352,0.0,0.0,0.0,0.0,0.1875,1,0,0.1629843421058543
213,0.5454545454545454,0.3781228399646978,0.0,0.0,0.25,1,0,0.26040084019559956
960,0.4285714285714285,0.3902710728291465,0.0,0.0,0.0,1,0,0.30380415729600907
1240,1.0,1.0000000000000002,0.0,0.0,0.0,0,1,0.8869088799381903
1070,0.6666666666666666,0.3753419604463182,0.0,0.0,0.0625,1,0,0.3060460545972357
329,0.5,0.40852100571141,0.0,0.0,0.1875,1,0,0.32181617773309706
1507,0.3333333333333333,0.4349618651108876,0.0,0.0,0.0,1,0,0.43644802693670903
166,0.7142857142857143,0.560877371509687,0.0,0.0,0.0,0,1,0.7137963284954321
925,0.2,0.0905472157767625,0.0,0.0,0.1875,1,0,0.12475731968937229
1722,0.75,0.6607277279172508,0.0,0.0,0.0,0,1,0.8510936390703637
757,0.5,0.3960433655621114,0.0,0.0,0.6875,0,1,0.5311578964754731
1628,0.3333333333333333,0.3180870383815637,0.0,0.0,0.0,1,0,0.22312468391531776
